timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:10:30.0699922Z,-0.353110,0.613287,0.009144,-0.512405,0.620528,-0.012383,10.91,gru,0.159295,0.007241,0.021527
2026-04-03T21:10:30.1035705Z,-0.353970,0.614379,0.008591,-0.511542,0.631043,-0.012815,6.20,gru,0.157572,0.016664,0.021406
2026-04-03T21:10:30.1596604Z,-0.353083,0.612770,0.008878,-0.511283,0.619489,-0.012136,7.72,gru,0.158200,0.006718,0.021014
2026-04-03T21:10:30.1922428Z,-0.353049,0.614276,0.008334,-0.509475,0.627769,-0.012588,7.14,gru,0.156426,0.013494,0.020922
2026-04-03T21:10:30.2402443Z,-0.354248,0.613020,0.008942,-0.513771,0.621524,-0.011371,6.30,gru,0.159522,0.008503,0.020313
2026-04-03T21:10:30.2564697Z,-0.353447,0.614784,0.008410,-0.516060,0.618882,-0.013837,6.79,gru,0.162613,0.004097,0.022247
2026-04-03T21:10:30.2997517Z,-0.354535,0.614310,0.009216,-0.512427,0.625667,-0.010996,6.70,gru,0.157892,0.011357,0.020213
2026-04-03T21:10:30.3193583Z,-0.354377,0.611882,0.009575,-0.513132,0.616618,-0.010623,6.05,gru,0.158755,0.004736,0.020198
2026-04-03T21:10:30.3617784Z,-0.348263,0.611625,0.010369,-0.509409,0.611271,-0.011950,6.62,gru,0.161145,0.000354,0.022319
2026-04-03T21:10:30.3968608Z,-0.349317,0.612039,0.008274,-0.508793,0.622090,-0.014939,7.01,gru,0.159477,0.010051,0.023213
2026-04-03T21:10:30.4171004Z,-0.350464,0.611354,0.010062,-0.515508,0.612630,-0.010279,6.58,gru,0.165044,0.001276,0.020341
2026-04-03T21:10:30.4521021Z,-0.345425,0.609931,0.011300,-0.507465,0.608912,-0.009405,6.77,gru,0.162040,0.001019,0.020705
2026-04-03T21:10:30.4866480Z,-0.348857,0.611221,0.010231,-0.509467,0.622629,-0.012969,7.70,gru,0.160610,0.011407,0.023200
2026-04-03T21:10:30.5261675Z,-0.349102,0.612075,0.010280,-0.509848,0.621324,-0.011062,7.24,gru,0.160746,0.009249,0.021341
2026-04-03T21:10:30.5579664Z,-0.351253,0.611810,0.010153,-0.508687,0.620787,-0.010557,6.32,gru,0.157434,0.008977,0.020710
2026-04-03T21:10:30.5923705Z,-0.349142,0.612364,0.009554,-0.508306,0.617638,-0.013210,7.57,gru,0.159165,0.005274,0.022764
2026-04-03T21:10:30.6283988Z,-0.345147,0.610391,0.011454,-0.505729,0.613485,-0.009278,7.43,gru,0.160583,0.003094,0.020732
2026-04-03T21:10:30.6616310Z,-0.347895,0.611426,0.010354,-0.507806,0.626661,-0.010919,6.74,gru,0.159911,0.015234,0.021273
2026-04-03T21:10:30.6887112Z,-0.349066,0.611490,0.010386,-0.508658,0.621266,-0.011576,6.37,gru,0.159591,0.009776,0.021962
2026-04-03T21:10:30.7423403Z,-0.350227,0.610174,0.010416,-0.507541,0.617582,-0.010056,8.69,gru,0.157314,0.007408,0.020472
2026-04-03T21:10:30.7792349Z,-0.349961,0.610975,0.010315,-0.507398,0.623400,-0.010941,7.23,gru,0.157437,0.012425,0.021256
2026-04-03T21:10:30.8205522Z,-0.352397,0.613612,0.009046,-0.509321,0.627856,-0.012711,7.32,gru,0.156924,0.014244,0.021757
2026-04-03T21:10:30.8562115Z,-0.352756,0.611214,0.007934,-0.507926,0.621319,-0.014208,7.39,gru,0.155170,0.010105,0.022142
2026-04-03T21:10:30.9019195Z,-0.353261,0.611985,0.009434,-0.511743,0.619200,-0.009740,7.37,gru,0.158481,0.007215,0.019174
2026-04-03T21:10:30.9226955Z,-0.352436,0.613167,0.009142,-0.508535,0.628455,-0.011052,8.64,gru,0.156099,0.015288,0.020194
2026-04-03T21:10:30.9581791Z,-0.345512,0.611888,0.010869,-0.503331,0.618924,-0.010109,7.44,gru,0.157819,0.007036,0.020977
2026-04-03T21:10:31.0045604Z,-0.347817,0.610630,0.010463,-0.508190,0.619596,-0.009953,8.90,gru,0.160373,0.008966,0.020415
2026-04-03T21:10:31.0312800Z,-0.344775,0.609717,0.011191,-0.506290,0.615576,-0.010342,8.04,gru,0.161515,0.005859,0.021532
2026-04-03T21:10:31.0562432Z,-0.350592,0.613147,0.009775,-0.510585,0.624404,-0.011706,8.27,gru,0.159993,0.011257,0.021481
2026-04-03T21:10:31.0985808Z,-0.348811,0.609819,0.011058,-0.507582,0.612006,-0.009550,7.53,gru,0.158771,0.002187,0.020607
2026-04-03T21:10:31.1260494Z,-0.345256,0.610243,0.011181,-0.504567,0.604827,-0.010800,8.19,gru,0.159310,0.005417,0.021981
2026-04-03T21:10:31.1768927Z,-0.348686,0.610729,0.010467,-0.507478,0.624229,-0.011499,9.55,gru,0.158791,0.013500,0.021966
2026-04-03T21:10:31.2234616Z,-0.339981,0.607346,0.013086,-0.500856,0.607459,-0.007296,9.02,gru,0.160874,0.000113,0.020382
2026-04-03T21:10:31.2758270Z,-0.345597,0.610280,0.011474,-0.503117,0.624449,-0.009887,10.13,gru,0.157520,0.014169,0.021361
2026-04-03T21:10:31.3034273Z,-0.348982,0.611968,0.010379,-0.505736,0.629660,-0.012095,8.97,gru,0.156754,0.017692,0.022474
2026-04-03T21:10:31.3321711Z,-0.348207,0.611430,0.010078,-0.505021,0.608124,-0.012236,9.28,gru,0.156814,0.003306,0.022314
2026-04-03T21:10:31.3801005Z,-0.350019,0.612564,0.009689,-0.506801,0.619577,-0.011674,8.97,gru,0.156782,0.007013,0.021363
2026-04-03T21:10:31.4223611Z,-0.345759,0.610609,0.011395,-0.505240,0.612812,-0.008876,7.59,gru,0.159481,0.002203,0.020270
2026-04-03T21:10:31.4641165Z,-0.349095,0.611720,0.010212,-0.507421,0.616813,-0.011606,9.35,gru,0.158326,0.005093,0.021818
2026-04-03T21:10:31.4916060Z,-0.348156,0.612842,0.009621,-0.505474,0.620922,-0.012841,9.13,gru,0.157318,0.008080,0.022462
2026-04-03T21:10:31.5424184Z,-0.350137,0.610218,0.008434,-0.504906,0.616760,-0.012861,9.38,gru,0.154769,0.006542,0.021295
2026-04-03T21:10:31.5696735Z,-0.349321,0.611940,0.010290,-0.512083,0.615343,-0.009391,9.25,gru,0.162762,0.003402,0.019680
2026-04-03T21:10:31.5955336Z,-0.350314,0.612151,0.009603,-0.508760,0.619803,-0.011046,7.51,gru,0.158446,0.007652,0.020649
2026-04-03T21:10:31.6271126Z,-0.350478,0.610317,0.010345,-0.506941,0.617180,-0.010484,9.74,gru,0.156463,0.006863,0.020829
2026-04-03T21:10:31.6689508Z,-0.350013,0.611019,0.010479,-0.506119,0.615843,-0.009573,8.93,gru,0.156106,0.004824,0.020052
2026-04-03T21:10:31.7001235Z,-0.353599,0.614747,0.008603,-0.509704,0.624491,-0.013929,8.87,gru,0.156105,0.009743,0.022532
2026-04-03T21:10:31.7395417Z,-0.352945,0.613321,0.008655,-0.508814,0.613055,-0.012740,8.53,gru,0.155869,0.000266,0.021395
2026-04-03T21:10:31.7975985Z,-0.353473,0.613186,0.008827,-0.508824,0.618632,-0.011007,8.66,gru,0.155350,0.005445,0.019834
2026-04-03T21:10:31.8267386Z,-0.353719,0.613480,0.008746,-0.513804,0.616237,-0.012739,9.41,gru,0.160085,0.002757,0.021485
2026-04-03T21:10:31.8722073Z,-0.353674,0.614217,0.008367,-0.511876,0.616326,-0.013247,9.65,gru,0.158202,0.002109,0.021613
2026-04-03T21:10:31.8998736Z,-0.353025,0.611547,0.009391,-0.512169,0.609949,-0.011117,9.06,gru,0.159144,0.001598,0.020508
2026-04-03T21:10:31.9224813Z,-0.353858,0.613859,0.008934,-0.512982,0.609565,-0.012733,7.36,gru,0.159124,0.004293,0.021667
2026-04-03T21:10:31.9718823Z,-0.353982,0.614301,0.008311,-0.511147,0.617427,-0.013581,9.41,gru,0.157166,0.003125,0.021892
2026-04-03T21:10:32.0273106Z,-0.353340,0.613209,0.008872,-0.512350,0.616381,-0.011876,7.35,gru,0.159010,0.003172,0.020748
2026-04-03T21:10:32.0609414Z,-0.353156,0.613306,0.009171,-0.511612,0.619684,-0.011425,8.90,gru,0.158455,0.006378,0.020595
2026-04-03T21:10:32.1046540Z,-0.354030,0.612681,0.009071,-0.511745,0.616408,-0.012153,8.56,gru,0.157715,0.003726,0.021224
2026-04-03T21:10:32.1313984Z,-0.354142,0.614550,0.008583,-0.511702,0.622172,-0.012995,9.34,gru,0.157560,0.007622,0.021578
2026-04-03T21:10:32.1557491Z,-0.352899,0.612830,0.009019,-0.511457,0.617509,-0.012388,8.34,gru,0.158558,0.004679,0.021407
2026-04-03T21:10:32.1984489Z,-0.353053,0.611987,0.009390,-0.517123,0.610869,-0.012517,7.24,gru,0.164070,0.001118,0.021907
2026-04-03T21:10:32.2238017Z,-0.353880,0.614286,0.008718,-0.512592,0.625356,-0.013043,8.99,gru,0.158711,0.011070,0.021761
2026-04-03T21:10:32.2701868Z,-0.354056,0.614356,0.008627,-0.512999,0.621205,-0.013134,7.81,gru,0.158942,0.006850,0.021761
2026-04-03T21:10:32.2984853Z,-0.353903,0.613366,0.008735,-0.514986,0.612913,-0.013035,7.55,gru,0.161083,0.000453,0.021769
2026-04-03T21:10:32.3268587Z,-0.353815,0.614135,0.009022,-0.513342,0.619836,-0.012129,8.63,gru,0.159527,0.005701,0.021151
2026-04-03T21:10:32.3753645Z,-0.352861,0.611986,0.008808,-0.510262,0.623422,-0.012408,7.87,gru,0.157401,0.011436,0.021216
2026-04-03T21:10:32.4291457Z,-0.353313,0.612727,0.008976,-0.512805,0.622896,-0.012148,8.97,gru,0.159492,0.010169,0.021124
2026-04-03T21:10:32.4533277Z,-0.354309,0.613379,0.008841,-0.513928,0.624985,-0.012094,8.21,gru,0.159619,0.011606,0.020935
2026-04-03T21:10:32.5067718Z,-0.354009,0.614824,0.008225,-0.512327,0.625636,-0.013817,8.69,gru,0.158318,0.010812,0.022042
2026-04-03T21:10:32.5525497Z,-0.353682,0.612260,0.009246,-0.512272,0.620534,-0.011149,7.70,gru,0.158591,0.008275,0.020394
2026-04-03T21:10:32.5939642Z,-0.355399,0.613431,0.009178,-0.515990,0.621194,-0.011571,7.49,gru,0.160591,0.007764,0.020749
2026-04-03T21:10:32.6165483Z,-0.354001,0.614824,0.008353,-0.512252,0.627815,-0.014167,7.32,gru,0.158251,0.012991,0.022520
2026-04-03T21:10:32.6653232Z,-0.353904,0.612859,0.009000,-0.512356,0.621662,-0.011762,8.83,gru,0.158452,0.008804,0.020762
2026-04-03T21:10:32.6920464Z,-0.354352,0.613373,0.008905,-0.512777,0.625927,-0.011569,10.44,gru,0.158425,0.012554,0.020474
2026-04-03T21:10:32.7359706Z,-0.354846,0.614226,0.008510,-0.513609,0.625530,-0.013325,9.38,gru,0.158763,0.011304,0.021835
2026-04-03T21:10:32.7615855Z,-0.353508,0.614022,0.008551,-0.512586,0.622034,-0.012872,7.81,gru,0.159079,0.008012,0.021423
2026-04-03T21:10:32.7876771Z,-0.354168,0.613460,0.006815,-0.513338,0.622049,-0.016175,9.33,gru,0.159170,0.008589,0.022989
2026-04-03T21:10:32.8371704Z,-0.354341,0.613814,0.008437,-0.512988,0.627186,-0.010602,9.17,gru,0.158646,0.013372,0.019038
2026-04-03T21:10:32.8653149Z,-0.354748,0.613470,0.009019,-0.515010,0.620438,-0.010618,8.01,gru,0.160263,0.006968,0.019638
2026-04-03T21:10:32.8920027Z,-0.353487,0.612853,0.008769,-0.513631,0.617655,-0.014056,10.06,gru,0.160144,0.004802,0.022825
2026-04-03T21:10:32.9370985Z,-0.354057,0.614468,0.008588,-0.511969,0.629059,-0.012326,7.14,gru,0.157912,0.014591,0.020913
2026-04-03T21:10:32.9622163Z,-0.353612,0.614255,0.008544,-0.511849,0.627039,-0.012248,8.73,gru,0.158237,0.012784,0.020792
2026-04-03T21:10:32.9896228Z,-0.354995,0.613386,0.008857,-0.513367,0.622856,-0.011608,9.99,gru,0.158372,0.009470,0.020465
2026-04-03T21:10:33.0331918Z,-0.353085,0.612289,0.008987,-0.511803,0.621680,-0.012131,8.80,gru,0.158719,0.009391,0.021118
2026-04-03T21:10:33.0558610Z,-0.353260,0.612570,0.009199,-0.515068,0.619190,-0.012553,7.63,gru,0.161808,0.006620,0.021752
2026-04-03T21:10:33.0971653Z,-0.354842,0.613102,0.008723,-0.514765,0.624769,-0.012595,6.83,gru,0.159922,0.011666,0.021318
2026-04-03T21:10:33.1231107Z,-0.354647,0.611585,0.007711,-0.513125,0.620094,-0.014888,8.98,gru,0.158478,0.008509,0.022599
2026-04-03T21:10:33.1695984Z,-0.349760,0.612408,0.009626,-0.510566,0.621582,-0.010765,7.88,gru,0.160806,0.009173,0.020391
2026-04-03T21:10:33.1970321Z,-0.349113,0.611623,0.009662,-0.511618,0.621072,-0.011385,8.26,gru,0.162505,0.009449,0.021047
2026-04-03T21:10:33.2224532Z,-0.349281,0.612117,0.009802,-0.509820,0.627077,-0.011821,7.88,gru,0.160539,0.014960,0.021623
2026-04-03T21:10:33.2856768Z,-0.350332,0.609735,0.010721,-0.509580,0.621845,-0.009098,9.41,gru,0.159249,0.012110,0.019819
2026-04-03T21:10:33.3309249Z,-0.351078,0.611603,0.009985,-0.511531,0.622845,-0.012029,9.42,gru,0.160453,0.011242,0.022014
2026-04-03T21:10:33.3955692Z,-0.352215,0.612340,0.009194,-0.510394,0.626370,-0.012963,10.27,gru,0.158179,0.014030,0.022157
2026-04-03T21:10:33.4383045Z,-0.352359,0.611821,0.009545,-0.509976,0.624203,-0.010846,8.99,gru,0.157616,0.012382,0.020391
2026-04-03T21:10:33.4644783Z,-0.353937,0.613905,0.008497,-0.511747,0.628132,-0.013437,8.65,gru,0.157810,0.014227,0.021934
2026-04-03T21:10:33.4925986Z,-0.354146,0.613123,0.009247,-0.515322,0.621380,-0.012366,9.01,gru,0.161176,0.008257,0.021613
2026-04-03T21:10:33.5398878Z,-0.354186,0.613374,0.008605,-0.511980,0.623293,-0.012716,8.60,gru,0.157794,0.009919,0.021320
2026-04-03T21:10:33.5650200Z,-0.353950,0.613064,0.008891,-0.512270,0.623517,-0.012448,9.18,gru,0.158320,0.010453,0.021339
2026-04-03T21:10:33.5918456Z,-0.331840,0.607120,0.014231,-0.502968,0.596576,-0.008433,8.13,gru,0.171127,0.010544,0.022664
2026-04-03T21:10:33.6351920Z,-0.343855,0.611097,0.011130,-0.508543,0.643182,-0.012308,8.77,gru,0.164688,0.032085,0.023437
2026-04-03T21:10:33.6613068Z,-0.349534,0.611856,0.010471,-0.510567,0.640885,-0.011871,8.48,gru,0.161033,0.029028,0.022343
2026-04-03T21:10:33.7107046Z,-0.348446,0.611340,0.010443,-0.511221,0.607656,-0.013003,8.69,gru,0.162775,0.003685,0.023446
2026-04-03T21:10:33.7614991Z,-0.349853,0.610820,0.010639,-0.510536,0.617423,-0.011370,8.66,gru,0.160682,0.006603,0.022009
2026-04-03T21:10:33.8256311Z,-0.349085,0.611045,0.010274,-0.509020,0.622818,-0.011211,9.08,gru,0.159935,0.011773,0.021484
2026-04-03T21:10:33.8651789Z,-0.349934,0.612563,0.009799,-0.509162,0.624742,-0.012310,7.54,gru,0.159228,0.012179,0.022109
2026-04-03T21:10:33.9307594Z,-0.352860,0.613502,0.008931,-0.513800,0.621573,-0.013556,8.98,gru,0.160940,0.008071,0.022486
2026-04-03T21:10:33.9888521Z,-0.353663,0.614701,0.008312,-0.510110,0.621093,-0.013609,9.44,gru,0.156447,0.006392,0.021921
2026-04-03T21:10:34.0511560Z,-0.353570,0.612647,0.009084,-0.511536,0.614456,-0.011701,8.80,gru,0.157966,0.001809,0.020785
2026-04-03T21:10:34.0954580Z,-0.354365,0.614127,0.008763,-0.512622,0.620874,-0.012240,8.38,gru,0.158257,0.006748,0.021003
2026-04-03T21:10:34.1407187Z,-0.354476,0.614295,0.008756,-0.515823,0.615826,-0.013357,8.08,gru,0.161347,0.001531,0.022113
2026-04-03T21:10:34.1873544Z,-0.353146,0.613856,0.008883,-0.514229,0.616044,-0.012746,8.54,gru,0.161083,0.002188,0.021629
2026-04-03T21:10:34.2336001Z,-0.353381,0.613271,0.008927,-0.510766,0.618968,-0.011800,8.45,gru,0.157385,0.005698,0.020727
2026-04-03T21:10:34.2588527Z,-0.354074,0.613313,0.008841,-0.511472,0.620212,-0.011587,7.87,gru,0.157398,0.006898,0.020427
2026-04-03T21:10:34.3013866Z,-0.353907,0.614928,0.008496,-0.511407,0.625828,-0.012452,7.70,gru,0.157500,0.010900,0.020948
2026-04-03T21:10:34.3236816Z,-0.353158,0.613689,0.008601,-0.513575,0.620549,-0.012683,7.07,gru,0.160417,0.006860,0.021284
2026-04-03T21:10:34.3664540Z,-0.353176,0.613767,0.008758,-0.511960,0.622983,-0.011627,8.60,gru,0.158784,0.009215,0.020385
2026-04-03T21:10:34.3915921Z,-0.353743,0.613215,0.008933,-0.512131,0.620476,-0.011515,6.43,gru,0.158388,0.007261,0.020448
2026-04-03T21:10:34.4344375Z,-0.353787,0.614156,0.009184,-0.510107,0.606919,-0.012268,8.05,gru,0.156320,0.007238,0.021453
2026-04-03T21:10:34.4590172Z,-0.353729,0.613233,0.008748,-0.510551,0.615845,-0.013103,8.23,gru,0.156822,0.002611,0.021851
2026-04-03T21:10:34.5062681Z,-0.353150,0.611938,0.008664,-0.512347,0.618861,-0.011604,7.96,gru,0.159197,0.006923,0.020268
2026-04-03T21:10:34.5593585Z,-0.354118,0.613080,0.008614,-0.513898,0.618742,-0.012966,7.42,gru,0.159780,0.005663,0.021580
2026-04-03T21:10:34.6036051Z,-0.352999,0.613665,0.008322,-0.513400,0.618546,-0.013550,9.27,gru,0.160401,0.004881,0.021872
2026-04-03T21:10:34.6289045Z,-0.354048,0.613324,0.008803,-0.512514,0.620668,-0.012121,8.17,gru,0.158466,0.007344,0.020924
2026-04-03T21:10:34.6565512Z,-0.352827,0.614330,0.008267,-0.511573,0.625399,-0.013373,7.10,gru,0.158745,0.011069,0.021640
2026-04-03T21:10:34.6946748Z,-0.354003,0.613621,0.008526,-0.511883,0.626256,-0.012377,7.91,gru,0.157880,0.012635,0.020903
2026-04-03T21:10:34.7187291Z,-0.354421,0.612818,0.009505,-0.514836,0.620766,-0.010172,8.04,gru,0.160414,0.007948,0.019677
2026-04-03T21:10:34.7650477Z,-0.353116,0.613522,0.008900,-0.511384,0.624538,-0.013008,6.83,gru,0.158268,0.011016,0.021908
2026-04-03T21:10:34.7885795Z,-0.352558,0.613111,0.008635,-0.510463,0.625680,-0.013060,7.82,gru,0.157905,0.012568,0.021695
2026-04-03T21:10:34.8270880Z,-0.354309,0.613719,0.009089,-0.512618,0.627147,-0.010440,8.94,gru,0.158309,0.013428,0.019529
2026-04-03T21:10:34.8621693Z,-0.353989,0.613984,0.008658,-0.512888,0.623113,-0.012952,8.40,gru,0.158899,0.009129,0.021610
2026-04-03T21:10:34.8881296Z,-0.352628,0.611075,0.007613,-0.511286,0.616969,-0.015452,7.14,gru,0.158658,0.005894,0.023065
2026-04-03T21:10:34.9285398Z,-0.353840,0.611425,0.009530,-0.512362,0.626461,-0.008399,6.29,gru,0.158522,0.015036,0.017929
2026-04-03T21:10:34.9528517Z,-0.353345,0.613343,0.008935,-0.512808,0.627141,-0.012023,6.87,gru,0.159463,0.013798,0.020958
2026-04-03T21:10:34.9982887Z,-0.353142,0.613405,0.008614,-0.511378,0.623566,-0.014185,8.44,gru,0.158236,0.010162,0.022798
2026-04-03T21:10:35.0248777Z,-0.353630,0.612877,0.009014,-0.512823,0.622951,-0.011258,8.11,gru,0.159193,0.010075,0.020272
2026-04-03T21:10:35.0712209Z,-0.353937,0.613060,0.009368,-0.511912,0.626179,-0.010926,7.66,gru,0.157974,0.013119,0.020295
2026-04-03T21:10:35.0986746Z,-0.355167,0.612486,0.009253,-0.514090,0.623293,-0.011861,8.63,gru,0.158923,0.010807,0.021114
2026-04-03T21:10:35.1236780Z,-0.353831,0.613742,0.008783,-0.513507,0.623333,-0.013399,7.75,gru,0.159676,0.009591,0.022182
2026-04-03T21:10:35.1707579Z,-0.354419,0.614312,0.008631,-0.516012,0.621580,-0.013487,9.53,gru,0.161593,0.007268,0.022118
2026-04-03T21:10:35.1963238Z,-0.354483,0.614005,0.008434,-0.514363,0.623382,-0.012939,8.34,gru,0.159880,0.009377,0.021373
2026-04-03T21:10:35.2380198Z,-0.354551,0.614544,0.008412,-0.513449,0.623854,-0.012988,7.80,gru,0.158899,0.009310,0.021400
2026-04-03T21:10:35.2613919Z,-0.354403,0.613751,0.008543,-0.513839,0.622681,-0.012557,8.14,gru,0.159436,0.008930,0.021100
2026-04-03T21:10:35.2837469Z,-0.354903,0.613745,0.008511,-0.513377,0.624893,-0.012552,8.00,gru,0.158474,0.011148,0.021064
2026-04-03T21:10:35.3307409Z,-0.352505,0.612446,0.009133,-0.512540,0.619460,-0.011967,9.31,gru,0.160035,0.007014,0.021100
2026-04-03T21:10:35.3588607Z,-0.353954,0.612838,0.009132,-0.513082,0.623525,-0.011440,7.55,gru,0.159127,0.010687,0.020572
2026-04-03T21:10:35.4014236Z,-0.352731,0.612760,0.008950,-0.511918,0.623485,-0.012711,7.69,gru,0.159187,0.010724,0.021661
2026-04-03T21:10:35.4287626Z,-0.354099,0.611381,0.007548,-0.512523,0.619192,-0.015154,7.59,gru,0.158424,0.007812,0.022702
2026-04-03T21:10:35.4523043Z,-0.354232,0.614098,0.008618,-0.512809,0.629122,-0.010751,9.25,gru,0.158577,0.015024,0.019369
2026-04-03T21:10:35.5025064Z,-0.354252,0.612799,0.009088,-0.513611,0.622778,-0.011083,8.63,gru,0.159359,0.009979,0.020171
2026-04-03T21:10:35.5319363Z,-0.353410,0.612032,0.009198,-0.518141,0.612097,-0.014278,9.74,gru,0.164731,0.000065,0.023476
2026-04-03T21:10:35.5608223Z,-0.355040,0.612639,0.009173,-0.516345,0.621386,-0.012117,9.57,gru,0.161306,0.008747,0.021291
2026-04-03T21:10:35.6058028Z,-0.354321,0.614937,0.008159,-0.513334,0.627832,-0.014127,8.88,gru,0.159013,0.012895,0.022286
2026-04-03T21:10:35.6329481Z,-0.354704,0.612485,0.008932,-0.514110,0.619940,-0.012045,7.67,gru,0.159405,0.007455,0.020977
2026-04-03T21:10:35.6584155Z,-0.354888,0.613686,0.008543,-0.515026,0.623222,-0.012588,8.40,gru,0.160138,0.009535,0.021131
2026-04-03T21:10:35.7049853Z,-0.353903,0.612480,0.009279,-0.513999,0.621222,-0.011996,9.58,gru,0.160096,0.008742,0.021276
2026-04-03T21:10:35.7320301Z,-0.354813,0.614436,0.008224,-0.515369,0.625062,-0.013642,8.76,gru,0.160556,0.010625,0.021866
2026-04-03T21:10:35.7586267Z,-0.354029,0.612863,0.008738,-0.512973,0.622958,-0.012604,8.68,gru,0.158945,0.010095,0.021341
2026-04-03T21:10:35.7949447Z,-0.355243,0.612985,0.008852,-0.513604,0.624515,-0.011214,9.12,gru,0.158361,0.011530,0.020066
2026-04-03T21:10:35.8198677Z,-0.354649,0.613403,0.008609,-0.513450,0.626025,-0.013096,9.09,gru,0.158801,0.012621,0.021706
2026-04-03T21:10:35.8752389Z,-0.354387,0.613970,0.008381,-0.512664,0.626479,-0.012985,9.95,gru,0.158277,0.012509,0.021366
2026-04-03T21:10:35.9315645Z,-0.353336,0.612137,0.009397,-0.513245,0.621389,-0.010954,6.81,gru,0.159909,0.009252,0.020350
2026-04-03T21:10:35.9604149Z,-0.353487,0.614821,0.008338,-0.513249,0.628214,-0.013717,9.24,gru,0.159762,0.013392,0.022055
2026-04-03T21:10:36.0029441Z,-0.354022,0.613508,0.008673,-0.513701,0.621892,-0.012844,8.05,gru,0.159680,0.008384,0.021517
2026-04-03T21:10:36.0243385Z,-0.354306,0.612259,0.008786,-0.513740,0.619227,-0.011772,7.78,gru,0.159434,0.006968,0.020558
2026-04-03T21:10:36.0672143Z,-0.353499,0.613133,0.008914,-0.514714,0.621012,-0.013037,8.49,gru,0.161215,0.007879,0.021950
2026-04-03T21:10:36.0918330Z,-0.354704,0.612959,0.008912,-0.518580,0.618445,-0.013124,7.66,gru,0.163876,0.005486,0.022036
2026-04-03T21:10:36.1355706Z,-0.356011,0.614774,0.008566,-0.513867,0.628790,-0.012511,8.23,gru,0.157856,0.014016,0.021078
2026-04-03T21:10:36.1895777Z,-0.354226,0.613943,0.008607,-0.513837,0.619910,-0.013423,8.16,gru,0.159612,0.005967,0.022030
2026-04-03T21:10:36.2491794Z,-0.354537,0.612959,0.008939,-0.515322,0.618017,-0.012242,7.32,gru,0.160785,0.005059,0.021181
2026-04-03T21:10:36.2897930Z,-0.353932,0.612284,0.009022,-0.514188,0.622293,-0.012032,7.89,gru,0.160256,0.010008,0.021054
2026-04-03T21:10:36.3355751Z,-0.354945,0.614369,0.008329,-0.512999,0.630243,-0.013242,8.78,gru,0.158054,0.015874,0.021571
2026-04-03T21:10:36.3536985Z,-0.355121,0.612904,0.009222,-0.515812,0.620593,-0.011455,6.89,gru,0.160691,0.007689,0.020677
2026-04-03T21:10:36.4174098Z,-0.353827,0.614819,0.008271,-0.513460,0.624139,-0.014021,8.29,gru,0.159633,0.009320,0.022292
2026-04-03T21:10:36.4585303Z,-0.354314,0.614099,0.008538,-0.514043,0.623858,-0.013053,8.39,gru,0.159729,0.009759,0.021591
2026-04-03T21:10:36.4950589Z,-0.354395,0.612692,0.008709,-0.513240,0.623550,-0.011447,7.21,gru,0.158846,0.010858,0.020156
2026-04-03T21:10:36.5221407Z,-0.355649,0.613760,0.008705,-0.515725,0.623664,-0.012701,8.49,gru,0.160076,0.009904,0.021405
2026-04-03T21:10:36.5644594Z,-0.354392,0.611406,0.009490,-0.515183,0.617826,-0.011359,8.34,gru,0.160791,0.006421,0.020850
2026-04-03T21:10:36.5897792Z,-0.354774,0.613017,0.008997,-0.513986,0.624311,-0.012590,8.24,gru,0.159213,0.011294,0.021588
2026-04-03T21:10:36.6314845Z,-0.353765,0.613065,0.008828,-0.513100,0.625466,-0.013054,8.19,gru,0.159334,0.012401,0.021882
2026-04-03T21:10:36.6598583Z,-0.353971,0.613975,0.008529,-0.514309,0.622107,-0.013078,9.52,gru,0.160338,0.008133,0.021607
2026-04-03T21:10:36.6886429Z,-0.354241,0.613649,0.008144,-0.512008,0.627944,-0.013243,8.70,gru,0.157768,0.014295,0.021388
2026-04-03T21:10:36.7295522Z,-0.353765,0.614144,0.008558,-0.513779,0.623585,-0.012402,7.60,gru,0.160013,0.009441,0.020960
2026-04-03T21:10:36.7806378Z,-0.354926,0.612804,0.009181,-0.516120,0.619830,-0.011363,7.55,gru,0.161194,0.007027,0.020544
