timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:23:38.2179010Z,-0.090670,0.050689,0.124825,-0.054357,0.049079,0.111025,3.31,gru,0.036312,0.001610,0.013801
2026-04-03T21:23:38.2484705Z,-0.093990,0.047592,0.119625,-0.052610,0.047064,0.108564,4.32,gru,0.041380,0.000527,0.011061
2026-04-03T21:23:38.2794065Z,-0.090096,0.045080,0.109731,-0.038866,0.039454,0.094631,2.99,gru,0.051230,0.005626,0.015099
2026-04-03T21:23:38.3032668Z,-0.080629,0.040407,0.095184,-0.017079,0.025177,0.075013,4.99,gru,0.063550,0.015230,0.020171
2026-04-03T21:23:38.3438887Z,-0.078082,0.038854,0.086115,-0.004604,0.026109,0.073358,4.15,gru,0.073478,0.012744,0.012757
2026-04-03T21:23:38.4094706Z,-0.079722,0.034778,0.081207,0.003921,0.023322,0.077866,5.98,gru,0.083644,0.011456,0.003341
2026-04-03T21:23:38.4584091Z,-0.083327,0.030618,0.077195,0.009396,0.015423,0.072345,3.24,gru,0.092722,0.015196,0.004850
2026-04-03T21:23:38.4784504Z,-0.087020,0.026456,0.072497,0.020819,0.009298,0.065426,4.53,gru,0.107839,0.017158,0.007071
2026-04-03T21:23:38.5365537Z,-0.087068,0.017211,0.054497,0.043276,-0.003617,0.042306,5.03,gru,0.130344,0.020828,0.012191
2026-04-03T21:23:38.5597260Z,-0.087869,0.011370,0.052348,0.051636,-0.005183,0.051453,4.99,gru,0.139505,0.016553,0.000894
2026-04-03T21:23:38.6035718Z,-0.086125,0.006809,0.044949,0.062574,-0.006601,0.047406,7.67,gru,0.148699,0.013409,0.002457
2026-04-03T21:23:38.6284415Z,-0.087438,0.003192,0.045808,0.073276,-0.008167,0.048962,5.87,gru,0.160714,0.011359,0.003155
2026-04-03T21:23:38.6495877Z,-0.087477,-0.001767,0.043167,0.083796,-0.010512,0.047772,5.06,gru,0.171273,0.008745,0.004605
2026-04-03T21:23:38.6801851Z,-0.093659,-0.009710,0.049638,0.089606,-0.009519,0.059835,7.03,gru,0.183265,0.000191,0.010197
2026-04-03T21:23:38.7167533Z,-0.092937,-0.017813,0.054117,0.094610,-0.009008,0.065470,7.84,gru,0.187546,0.008805,0.011353
2026-04-03T21:23:38.7543155Z,-0.088242,-0.026684,0.056312,0.099880,-0.010050,0.064009,8.55,gru,0.188122,0.016634,0.007697
2026-04-03T21:23:38.7805731Z,-0.079035,-0.033914,0.057816,0.104408,-0.010000,0.064224,5.68,gru,0.183443,0.023914,0.006408
2026-04-03T21:23:38.8205276Z,-0.061432,-0.043046,0.043681,0.112327,-0.013966,0.047219,8.36,gru,0.173759,0.029080,0.003538
2026-04-03T21:23:38.8548194Z,-0.050355,-0.054520,0.036826,0.116799,-0.016630,0.042568,6.16,gru,0.167154,0.037889,0.005742
2026-04-03T21:23:38.8769493Z,-0.032729,-0.060889,0.048895,0.110594,-0.006477,0.067176,4.72,gru,0.143323,0.054412,0.018281
2026-04-03T21:23:38.9097639Z,0.008080,-0.040877,-0.037185,0.133886,0.026175,-0.012824,4.15,gru,0.125805,0.067052,0.024361
2026-04-03T21:23:38.9415790Z,0.031496,-0.057269,0.051698,0.073385,0.041092,0.067176,3.25,gru,0.041889,0.098361,0.015478
2026-04-03T21:23:38.9795690Z,0.053882,-0.071254,0.058248,0.093112,0.014462,0.106837,3.70,gru,0.039230,0.085717,0.048589
2026-04-03T21:23:39.0123066Z,0.083035,-0.400961,0.200759,0.117037,0.084141,0.186837,5.60,gru,0.034002,0.485102,0.013922
2026-04-03T21:23:39.0444999Z,0.124074,-0.406001,0.273392,0.072142,0.090947,0.201035,4.72,gru,0.051932,0.496948,0.072357
2026-04-03T21:23:39.0760352Z,-0.092071,-0.423461,0.199760,0.012285,0.060391,0.121035,3.55,gru,0.104356,0.483851,0.078725
2026-04-03T21:23:39.1072795Z,-0.072920,-0.418579,0.204116,-0.067715,0.100628,0.094645,4.21,gru,0.005204,0.519207,0.109471
2026-04-03T21:23:39.1408466Z,-0.041629,-0.426273,0.217025,-0.033865,0.101159,0.145043,6.96,gru,0.007763,0.527432,0.071982
2026-04-03T21:23:39.1744784Z,-0.025260,-0.415023,0.313672,-0.072008,0.155207,0.225043,4.04,gru,0.046748,0.570230,0.088629
2026-04-03T21:23:39.2082838Z,-0.003713,-0.413817,0.301562,-0.071245,0.077326,0.238811,4.02,gru,0.067532,0.491143,0.062751
2026-04-03T21:23:39.2372517Z,0.229865,-0.487210,0.256456,0.008755,0.032004,0.203780,4.12,gru,0.221110,0.519214,0.052676
2026-04-03T21:23:39.2762118Z,0.242734,-0.495064,0.260620,0.077129,0.033598,0.220778,6.23,gru,0.165605,0.528662,0.039842
2026-04-03T21:23:39.3129803Z,0.254607,-0.493996,0.269109,0.141593,0.061950,0.300778,8.46,gru,0.113014,0.555946,0.031669
2026-04-03T21:23:39.3413925Z,0.284969,-0.492557,0.260412,0.160429,0.055176,0.272279,4.40,gru,0.124540,0.547733,0.011868
2026-04-03T21:23:39.3738526Z,0.299187,-0.477225,0.302258,0.218176,0.035831,0.310479,5.13,gru,0.081011,0.513056,0.008222
2026-04-03T21:23:39.4037187Z,0.301043,-0.475182,0.303058,0.237622,-0.003508,0.299923,5.01,gru,0.063420,0.471674,0.003135
2026-04-03T21:23:39.4506630Z,0.307082,-0.473112,0.296082,0.261723,-0.006086,0.282088,7.63,gru,0.045359,0.467026,0.013994
2026-04-03T21:23:39.4802289Z,0.316186,-0.464419,0.291644,0.299972,-0.001914,0.279079,4.87,gru,0.016214,0.462505,0.012565
2026-04-03T21:23:39.5082989Z,0.318282,-0.461489,0.198633,0.284258,-0.042876,0.199079,5.86,gru,0.034023,0.418613,0.000446
2026-04-03T21:23:39.5408522Z,0.356341,-0.449085,0.216465,0.338094,0.037124,0.245767,3.80,gru,0.018247,0.486209,0.029301
2026-04-03T21:23:39.5706187Z,0.375480,-0.430665,0.201900,0.386515,0.033592,0.243874,3.87,gru,0.011035,0.464257,0.041974
2026-04-03T21:23:39.6045267Z,0.393979,-0.411633,0.183959,0.370721,0.013145,0.169595,3.82,gru,0.023258,0.424778,0.014364
2026-04-03T21:23:39.6392010Z,0.424806,-0.392412,0.172733,0.422996,-0.002410,0.154707,4.45,gru,0.001810,0.390001,0.018026
2026-04-03T21:23:39.6731174Z,0.441322,-0.375491,0.151301,0.447346,-0.013906,0.143526,5.90,gru,0.006025,0.361585,0.007775
2026-04-03T21:23:39.7082639Z,0.450575,-0.354283,0.138770,0.453038,-0.017845,0.135615,5.03,gru,0.002463,0.336438,0.003156
2026-04-03T21:23:39.7383355Z,0.470509,-0.334913,0.126192,0.475667,-0.012616,0.117178,3.22,gru,0.005158,0.322296,0.009014
2026-04-03T21:23:39.7745327Z,0.482442,-0.313243,0.119560,0.492582,-0.022709,0.109826,3.21,gru,0.010140,0.290534,0.009733
2026-04-03T21:23:39.8034094Z,0.481915,-0.291812,0.113848,0.480867,-0.039468,0.110552,3.01,gru,0.001048,0.252344,0.003296
2026-04-03T21:23:39.8503048Z,0.495250,-0.273773,0.116313,0.500320,-0.032823,0.124738,8.61,gru,0.005070,0.240950,0.008424
2026-04-03T21:23:39.8817106Z,0.479000,-0.258639,0.111782,0.470546,-0.057007,0.106373,5.02,gru,0.008453,0.201632,0.005409
2026-04-03T21:23:39.9085884Z,0.469707,-0.247696,0.104443,0.455483,-0.070038,0.090268,7.07,gru,0.014223,0.177658,0.014175
2026-04-03T21:23:39.9389610Z,0.470215,-0.233703,0.106737,0.467073,-0.059636,0.112874,3.03,gru,0.003142,0.174067,0.006137
2026-04-03T21:23:39.9729063Z,0.532992,-0.219965,0.104575,0.531949,-0.046972,0.105084,5.27,gru,0.001043,0.172993,0.000509
2026-04-03T21:23:40.0057727Z,0.514512,-0.208588,0.104170,0.498978,-0.095454,0.098180,4.45,gru,0.015534,0.113133,0.005990
2026-04-03T21:23:40.0464982Z,0.593790,-0.166137,0.152205,0.578978,-0.019086,0.178180,5.09,gru,0.014813,0.147050,0.025975
2026-04-03T21:23:40.0810851Z,0.525108,-0.179496,0.116927,0.498978,-0.082579,0.098180,5.85,gru,0.026130,0.096917,0.018747
2026-04-03T21:23:40.1145620Z,0.521078,-0.167501,0.093427,0.467712,-0.097635,0.026854,6.55,gru,0.053365,0.069865,0.066572
2026-04-03T21:23:40.1427288Z,0.525745,-0.148724,0.083589,0.474791,-0.080402,0.077116,4.80,gru,0.050954,0.068322,0.006473
2026-04-03T21:23:40.1738386Z,0.532278,-0.133538,0.052129,0.504610,-0.079344,0.042435,4.64,gru,0.027668,0.054193,0.009694
2026-04-03T21:23:40.2072248Z,0.528925,-0.109165,0.038206,0.495843,-0.067511,0.002828,6.84,gru,0.033082,0.041654,0.035377
2026-04-03T21:23:40.2465556Z,0.532988,-0.080166,0.047750,0.517436,-0.025792,0.077463,5.70,gru,0.015551,0.054374,0.029713
2026-04-03T21:23:40.2796345Z,0.539575,-0.056281,0.040894,0.539083,-0.018218,0.041832,4.00,gru,0.000492,0.038062,0.000938
2026-04-03T21:23:40.3067786Z,0.605037,-0.044717,0.004955,0.611845,-0.010437,0.000124,3.53,gru,0.006809,0.034280,0.004831
2026-04-03T21:23:40.3436089Z,0.538292,-0.008317,-0.026452,0.531845,0.046307,-0.065209,6.99,gru,0.006447,0.054624,0.038757
2026-04-03T21:23:40.3720681Z,0.544251,0.011274,-0.031937,0.512874,0.045702,0.014599,4.43,gru,0.031376,0.034427,0.046536
2026-04-03T21:23:40.4157266Z,0.555553,0.027771,-0.026549,0.519967,0.052047,0.017816,6.08,gru,0.035586,0.024276,0.044365
2026-04-03T21:23:40.4459884Z,0.582891,0.036577,-0.014881,0.556172,0.034738,0.007899,5.10,gru,0.026719,0.001839,0.022780
2026-04-03T21:23:40.4769805Z,0.590293,0.050178,-0.002086,0.559608,0.041454,0.012738,6.53,gru,0.030685,0.008724,0.014824
2026-04-03T21:23:40.5051303Z,0.585310,0.063437,0.001208,0.548454,0.055371,0.012293,4.61,gru,0.036856,0.008066,0.011084
2026-04-03T21:23:40.5389018Z,0.590158,0.080972,0.005435,0.568043,0.075414,0.016790,4.13,gru,0.022115,0.005558,0.011355
2026-04-03T21:23:40.5730880Z,0.589742,0.095449,0.002476,0.568967,0.081740,-0.000746,6.00,gru,0.020775,0.013709,0.003223
2026-04-03T21:23:40.6122997Z,0.602542,0.111181,-0.039167,0.568212,0.122198,-0.069707,6.48,gru,0.034330,0.011017,0.030540
2026-04-03T21:23:40.6519889Z,0.601969,0.121093,-0.032305,0.582299,0.109195,0.002406,8.06,gru,0.019670,0.011899,0.034711
2026-04-03T21:23:40.6775927Z,0.605961,0.131342,-0.025471,0.584622,0.105932,0.024129,2.92,gru,0.021340,0.025410,0.049600
2026-04-03T21:23:40.7107151Z,0.600236,0.139353,-0.031358,0.568560,0.149617,-0.032448,8.19,gru,0.031676,0.010264,0.001091
2026-04-03T21:23:40.7491220Z,0.598134,0.145382,-0.030694,0.572341,0.136664,-0.034903,8.45,gru,0.025793,0.008718,0.004209
2026-04-03T21:23:40.7789122Z,0.592961,0.152914,-0.038661,0.568079,0.130589,-0.035136,5.24,gru,0.024882,0.022325,0.003525
2026-04-03T21:23:40.8170433Z,0.589921,0.160870,-0.025646,0.565755,0.124665,0.005676,7.12,gru,0.024166,0.036205,0.031322
2026-04-03T21:23:40.8517303Z,0.579079,0.167553,-0.026796,0.548906,0.130486,-0.021698,4.94,gru,0.030173,0.037067,0.005098
2026-04-03T21:23:40.8753375Z,0.578561,0.170332,-0.015736,0.553617,0.135590,-0.010027,4.14,gru,0.024943,0.034742,0.005708
2026-04-03T21:23:40.9038243Z,0.579116,0.172887,-0.014062,0.558118,0.135867,-0.006480,4.10,gru,0.020999,0.037020,0.007583
2026-04-03T21:23:40.9401435Z,0.605441,0.188423,-0.090083,0.537039,0.198619,-0.086480,5.53,gru,0.068402,0.010196,0.003603
2026-04-03T21:23:40.9848583Z,0.604751,0.190928,-0.093459,0.574841,0.161968,-0.066871,8.42,gru,0.029910,0.028959,0.026587
2026-04-03T21:23:41.0170173Z,0.605795,0.191383,-0.093979,0.572166,0.144973,-0.011742,4.52,gru,0.033630,0.046409,0.082237
2026-04-03T21:23:41.0641078Z,0.601549,0.185254,-0.094088,0.550971,0.149366,-0.067264,7.86,gru,0.050578,0.035887,0.026824
2026-04-03T21:23:41.0812451Z,0.597077,0.181186,-0.091883,0.547300,0.127148,-0.081836,3.34,gru,0.049777,0.054039,0.010048
2026-04-03T21:23:41.1156520Z,0.594182,0.180401,-0.092784,0.550741,0.114065,-0.080315,5.34,gru,0.043442,0.066336,0.012468
2026-04-03T21:23:41.1497299Z,0.606216,0.185952,-0.078603,0.572630,0.106955,-0.044629,6.91,gru,0.033586,0.078997,0.033974
2026-04-03T21:23:41.1810325Z,0.602323,0.187182,-0.077965,0.562567,0.105391,-0.062763,6.50,gru,0.039757,0.081792,0.015202
2026-04-03T21:23:41.2038882Z,0.599674,0.188760,-0.075763,0.558783,0.113970,-0.071938,3.53,gru,0.040892,0.074791,0.003825
2026-04-03T21:23:41.2468658Z,0.599063,0.192354,-0.078193,0.559276,0.112021,-0.069944,7.57,gru,0.039787,0.080333,0.008250
2026-04-03T21:23:41.2849484Z,0.587586,0.195065,-0.094431,0.545091,0.115522,-0.094320,8.15,gru,0.042495,0.079544,0.000111
2026-04-03T21:23:41.3081762Z,0.587140,0.195606,-0.093730,0.550691,0.112214,-0.077797,4.57,gru,0.036449,0.083393,0.015933
2026-04-03T21:23:41.3605737Z,0.596702,0.200463,-0.076836,0.569572,0.116742,-0.036040,7.01,gru,0.027130,0.083722,0.040796
2026-04-03T21:23:41.3830187Z,0.594861,0.201623,-0.075058,0.559806,0.125832,-0.064907,6.61,gru,0.035056,0.075791,0.010151
2026-04-03T21:23:41.4045423Z,0.595104,0.203759,-0.079059,0.553901,0.135430,-0.082204,3.55,gru,0.041203,0.068329,0.003145
2026-04-03T21:23:41.4504563Z,0.594342,0.206197,-0.077025,0.557243,0.137602,-0.060328,10.05,gru,0.037099,0.068596,0.016698
2026-04-03T21:23:41.4753731Z,0.592817,0.207843,-0.075018,0.559308,0.131517,-0.053487,4.82,gru,0.033509,0.076326,0.021531
2026-04-03T21:23:41.5167495Z,0.590644,0.208665,-0.073883,0.553486,0.138795,-0.061278,6.58,gru,0.037158,0.069870,0.012605
2026-04-03T21:23:41.5526278Z,0.591430,0.211445,-0.079049,0.553901,0.152983,-0.074266,5.14,gru,0.037529,0.058462,0.004783
2026-04-03T21:23:41.5846523Z,0.591936,0.212781,-0.076852,0.556454,0.132817,-0.061246,6.35,gru,0.035483,0.079964,0.015606
2026-04-03T21:23:41.6144474Z,0.585288,0.215387,-0.098898,0.542518,0.146228,-0.103637,7.32,gru,0.042770,0.069158,0.004739
2026-04-03T21:23:41.6479855Z,0.584814,0.216206,-0.098808,0.546848,0.140083,-0.085995,6.74,gru,0.037966,0.076123,0.012813
2026-04-03T21:23:41.6778062Z,0.564947,0.208240,-0.098087,0.526705,0.129618,-0.062971,6.76,gru,0.038242,0.078622,0.035116
2026-04-03T21:23:41.7132278Z,0.564803,0.209415,-0.098020,0.523123,0.138200,-0.084788,8.09,gru,0.041679,0.071215,0.013232
2026-04-03T21:23:41.7582206Z,0.563270,0.209482,-0.097389,0.525588,0.139032,-0.085301,12.18,gru,0.037682,0.070450,0.012088
2026-04-03T21:23:41.7939989Z,0.555250,0.204749,-0.028676,0.509605,0.110215,-0.005301,7.91,gru,0.045646,0.094534,0.023376
2026-04-03T21:23:41.8204749Z,0.555519,0.205370,-0.028998,0.508669,0.137753,-0.004337,9.24,gru,0.046851,0.067617,0.024661
2026-04-03T21:23:41.8652542Z,0.556012,0.206770,-0.029833,0.502456,0.165870,-0.038513,4.07,gru,0.053556,0.040900,0.008680
2026-04-03T21:23:41.9124364Z,0.554946,0.208932,-0.032378,0.513994,0.140629,-0.002644,7.54,gru,0.040952,0.068303,0.029733
2026-04-03T21:23:41.9489543Z,0.555044,0.209123,-0.032076,0.514053,0.122168,-0.001318,7.17,gru,0.040991,0.086955,0.030759
2026-04-03T21:23:41.9843818Z,0.561905,0.211558,-0.037664,0.521289,0.126856,-0.019571,7.03,gru,0.040616,0.084702,0.018093
2026-04-03T21:23:42.0151212Z,0.562351,0.211215,-0.036830,0.525558,0.131347,-0.029002,5.54,gru,0.036793,0.079867,0.007828
2026-04-03T21:23:42.0456241Z,0.562232,0.212623,-0.038168,0.529093,0.127761,-0.019459,6.32,gru,0.033140,0.084862,0.018709
2026-04-03T21:23:42.0753563Z,0.563081,0.216229,-0.043891,0.528342,0.134762,-0.032525,4.02,gru,0.034740,0.081467,0.011366
2026-04-03T21:23:42.1117059Z,0.564640,0.220194,-0.047037,0.534376,0.142457,-0.033916,4.58,gru,0.030264,0.077737,0.013121
2026-04-03T21:23:42.1438019Z,0.567686,0.224899,-0.050157,0.539327,0.147460,-0.040177,5.65,gru,0.028359,0.077439,0.009980
2026-04-03T21:23:42.1726965Z,0.568054,0.229173,-0.048963,0.540007,0.145240,-0.028307,4.10,gru,0.028047,0.083934,0.020656
2026-04-03T21:23:42.2147934Z,0.566329,0.233425,-0.049996,0.537608,0.159397,-0.035421,11.07,gru,0.028721,0.074028,0.014576
2026-04-03T21:23:42.2710322Z,0.565771,0.238620,-0.047730,0.539205,0.163659,-0.032685,7.70,gru,0.026567,0.074961,0.015045
2026-04-03T21:23:42.2905079Z,0.567001,0.242270,-0.048563,0.540625,0.162484,-0.037119,7.56,gru,0.026376,0.079786,0.011444
2026-04-03T21:23:42.3130971Z,0.566836,0.248185,-0.046263,0.542188,0.165388,-0.032965,5.00,gru,0.024647,0.082797,0.013299
2026-04-03T21:23:42.3428478Z,0.544408,0.241884,0.026264,0.492309,0.152532,0.047035,4.50,gru,0.052100,0.089352,0.020772
2026-04-03T21:23:42.3767616Z,0.545635,0.246727,0.025281,0.508640,0.200626,0.052757,6.31,gru,0.036995,0.046101,0.027476
2026-04-03T21:23:42.4103386Z,0.547840,0.250741,0.021869,0.504460,0.208270,0.010956,7.40,gru,0.043380,0.042471,0.010913
2026-04-03T21:23:42.4534727Z,0.548923,0.255238,0.019557,0.519133,0.206151,0.059950,7.78,gru,0.029790,0.049087,0.040392
2026-04-03T21:23:42.4899620Z,0.548547,0.257514,0.004981,0.510538,0.188376,0.023333,6.74,gru,0.038010,0.069138,0.018351
2026-04-03T21:23:42.5207898Z,0.548980,0.261194,0.000225,0.512203,0.199551,0.010932,5.95,gru,0.036777,0.061643,0.010707
2026-04-03T21:23:42.5535135Z,0.549146,0.267817,0.009688,0.523293,0.212274,0.036805,4.68,gru,0.025853,0.055543,0.027116
2026-04-03T21:23:42.5845902Z,0.553124,0.273235,0.001674,0.530909,0.212321,0.007692,4.10,gru,0.022215,0.060914,0.006018
2026-04-03T21:23:42.6172963Z,0.553766,0.277229,-0.000654,0.527589,0.207690,0.004643,4.62,gru,0.026177,0.069539,0.005297
2026-04-03T21:23:42.6511286Z,0.554701,0.281669,-0.003265,0.530480,0.218582,0.010622,4.75,gru,0.024221,0.063087,0.013887
2026-04-03T21:23:42.6853335Z,0.561876,0.287489,-0.011366,0.543248,0.227974,-0.010501,4.92,gru,0.018628,0.059515,0.000865
2026-04-03T21:23:42.7286940Z,0.562752,0.292599,-0.019732,0.541764,0.227252,-0.016910,6.96,gru,0.020988,0.065347,0.002822
2026-04-03T21:23:42.7465257Z,0.566994,0.297580,-0.023400,0.549111,0.236526,-0.012511,6.57,gru,0.017883,0.061054,0.010889
2026-04-03T21:23:42.7825074Z,0.568048,0.302521,-0.024556,0.549453,0.233184,-0.010234,5.40,gru,0.018596,0.069337,0.014322
2026-04-03T21:23:42.8213679Z,0.572069,0.308304,-0.026962,0.554955,0.245159,-0.019775,10.26,gru,0.017114,0.063145,0.007187
2026-04-03T21:23:42.8480497Z,0.572195,0.314062,-0.033136,0.557446,0.256352,-0.033907,6.56,gru,0.014749,0.057710,0.000771
2026-04-03T21:23:42.8728157Z,0.573728,0.319211,-0.033630,0.558198,0.265175,-0.025442,4.89,gru,0.015531,0.054036,0.008187
2026-04-03T21:23:42.9097562Z,0.575655,0.324829,-0.033657,0.561008,0.269129,-0.022521,6.99,gru,0.014646,0.055700,0.011136
2026-04-03T21:23:42.9391174Z,0.574586,0.329480,-0.034159,0.561549,0.282834,-0.029836,4.55,gru,0.013037,0.046646,0.004323
2026-04-03T21:23:42.9727884Z,0.578930,0.336048,-0.036609,0.564780,0.305393,-0.035703,4.98,gru,0.014150,0.030655,0.000907
2026-04-03T21:23:43.0059144Z,0.578082,0.339542,-0.037005,0.563530,0.305340,-0.030661,5.52,gru,0.014552,0.034202,0.006344
2026-04-03T21:23:43.0440979Z,0.581576,0.343141,-0.037712,0.566956,0.305386,-0.030259,4.09,gru,0.014619,0.037755,0.007453
2026-04-03T21:23:43.0779369Z,0.581217,0.344774,-0.034328,0.564510,0.307121,-0.024624,4.23,gru,0.016707,0.037653,0.009704
2026-04-03T21:23:43.1126859Z,0.583035,0.344479,-0.030765,0.567257,0.303799,-0.021970,4.01,gru,0.015778,0.040680,0.008795
2026-04-03T21:23:43.1432402Z,0.583840,0.343369,-0.028115,0.568709,0.304141,-0.022780,8.57,gru,0.015131,0.039227,0.005335
2026-04-03T21:23:43.1822676Z,0.586156,0.343448,-0.026756,0.569709,0.306288,-0.022142,7.17,gru,0.016447,0.037160,0.004613
2026-04-03T21:23:43.2095096Z,0.587794,0.344404,-0.029602,0.572159,0.309584,-0.029477,6.05,gru,0.015635,0.034821,0.000125
2026-04-03T21:23:43.2431059Z,0.587389,0.345942,-0.031178,0.571251,0.310414,-0.028231,5.52,gru,0.016138,0.035528,0.002947
2026-04-03T21:23:43.2774867Z,0.587043,0.346498,-0.032515,0.570486,0.309182,-0.026541,7.55,gru,0.016557,0.037316,0.005975
2026-04-03T21:23:43.3126853Z,0.588149,0.346883,-0.032421,0.573085,0.307422,-0.026383,8.75,gru,0.015064,0.039461,0.006038
2026-04-03T21:23:43.3417932Z,0.605456,0.347472,-0.033216,0.598394,0.309328,-0.028995,5.96,gru,0.007062,0.038144,0.004221
2026-04-03T21:23:43.3759918Z,0.586954,0.339957,-0.032092,0.560692,0.291538,-0.024155,8.48,gru,0.026262,0.048419,0.007936
2026-04-03T21:23:43.4113205Z,0.580781,0.337423,-0.026531,0.555363,0.294839,-0.011033,7.66,gru,0.025418,0.042584,0.015497
2026-04-03T21:23:43.4420653Z,0.577967,0.335453,-0.027787,0.560933,0.301159,-0.022728,5.81,gru,0.017033,0.034294,0.005060
2026-04-03T21:23:43.4896465Z,0.573313,0.334085,-0.027204,0.560231,0.292050,-0.024952,9.04,gru,0.013083,0.042035,0.002252
2026-04-03T21:23:43.5148454Z,0.603635,0.327500,0.016581,0.600635,0.289664,0.055048,3.71,gru,0.003000,0.037836,0.038468
2026-04-03T21:23:43.5392462Z,0.596694,0.331225,0.009570,0.564598,0.300787,0.000315,3.55,gru,0.032096,0.030438,0.009254
2026-04-03T21:23:43.5782267Z,0.596136,0.336237,0.005786,0.552953,0.321754,-0.027410,7.20,gru,0.043182,0.014484,0.033196
2026-04-03T21:23:43.6142346Z,0.570155,0.347472,-0.027724,0.524449,0.331359,-0.054539,6.55,gru,0.045706,0.016113,0.026815
2026-04-03T21:23:43.6497791Z,0.569665,0.351687,-0.028446,0.531623,0.318109,-0.016119,7.16,gru,0.038042,0.033578,0.012328
2026-04-03T21:23:43.6783332Z,0.603459,0.362556,-0.012814,0.587615,0.327463,0.013340,4.54,gru,0.015844,0.035093,0.026153
2026-04-03T21:23:43.7124269Z,0.594616,0.370525,-0.024860,0.541605,0.355012,-0.058258,8.38,gru,0.053012,0.015513,0.033398
2026-04-03T21:23:43.7543675Z,0.599477,0.377857,-0.016698,0.562026,0.336714,-0.017610,5.75,gru,0.037450,0.041142,0.000912
2026-04-03T21:23:43.7906179Z,0.596149,0.384929,-0.019365,0.567482,0.341703,-0.006350,6.93,gru,0.028668,0.043226,0.013015
2026-04-03T21:23:43.8220479Z,0.595968,0.391098,-0.018423,0.570840,0.344791,-0.014799,9.11,gru,0.025128,0.046306,0.003624
2026-04-03T21:23:43.8598539Z,0.590875,0.395498,-0.017208,0.567895,0.352488,-0.014743,5.11,gru,0.022980,0.043010,0.002465
2026-04-03T21:23:43.8792262Z,0.597938,0.403197,-0.006770,0.586781,0.356307,0.008482,6.04,gru,0.011157,0.046890,0.015251
2026-04-03T21:23:43.9065379Z,0.595782,0.411048,-0.010418,0.580322,0.369712,-0.008958,4.09,gru,0.015460,0.041336,0.001461
2026-04-03T21:23:43.9621621Z,0.595952,0.420960,-0.019648,0.574580,0.386511,-0.030497,8.59,gru,0.021371,0.034449,0.010848
2026-04-03T21:23:44.0074257Z,0.601206,0.427515,-0.009042,0.596644,0.392827,0.015659,3.72,gru,0.004562,0.034688,0.024701
2026-04-03T21:23:44.0323295Z,0.601504,0.434032,-0.009024,0.596347,0.401261,0.002001,6.43,gru,0.005156,0.032771,0.011025
2026-04-03T21:23:44.0409577Z,0.605231,0.441248,-0.002936,0.596254,0.418220,-0.002130,5.04,gru,0.008977,0.023028,0.000806
2026-04-03T21:23:44.0714143Z,0.597159,0.451521,-0.030563,0.566528,0.454280,-0.059601,4.66,gru,0.030631,0.002759,0.029038
2026-04-03T21:23:44.1137013Z,0.608210,0.457139,-0.010526,0.598611,0.447837,0.020399,7.01,gru,0.009600,0.009302,0.030926
2026-04-03T21:23:44.1420440Z,0.608510,0.461826,-0.009865,0.601327,0.445739,0.015406,3.95,gru,0.007183,0.016087,0.025272
2026-04-03T21:23:44.1761653Z,0.609211,0.466049,-0.010139,0.582377,0.466907,-0.023288,4.08,gru,0.026834,0.000858,0.013150
2026-04-03T21:23:44.2079516Z,0.604315,0.471345,-0.025826,0.575684,0.460857,-0.046149,5.02,gru,0.028631,0.010488,0.020322
2026-04-03T21:23:44.2465740Z,0.605542,0.473733,-0.026846,0.587230,0.454566,-0.017121,4.25,gru,0.018312,0.019166,0.009725
2026-04-03T21:23:44.2729087Z,0.605372,0.472106,-0.025723,0.591392,0.441792,-0.005370,4.50,gru,0.013980,0.030313,0.020353
2026-04-03T21:23:44.3089530Z,0.607600,0.473639,-0.026676,0.593547,0.459391,-0.031105,4.50,gru,0.014052,0.014247,0.004428
2026-04-03T21:23:44.3444063Z,0.607931,0.474096,-0.027044,0.598025,0.451317,-0.032103,6.57,gru,0.009906,0.022779,0.005059
