timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,scenario_id,abs_err_x,abs_err_y,abs_err_z
2026-03-31T04:39:17.6232371Z,-0.560266,-0.743396,-0.298107,0.034340,-0.622833,-0.201331,5.42,gru,8,0.594606,0.120563,0.096776
2026-03-31T04:39:17.6538092Z,-0.556212,-0.744951,-0.299469,0.034198,-0.628936,-0.203460,7.45,gru,8,0.590410,0.116015,0.096009
2026-03-31T04:39:17.6887899Z,-0.555318,-0.748586,-0.307017,0.036930,-0.629627,-0.208852,6.25,gru,8,0.592248,0.118960,0.098165
2026-03-31T04:39:17.7207409Z,-0.525860,-0.743202,-0.314879,0.045595,-0.634117,-0.220581,4.20,gru,8,0.571455,0.109086,0.094298
2026-03-31T04:39:17.7569066Z,-0.548188,-0.743807,-0.310114,0.043467,-0.626398,-0.217023,4.51,gru,8,0.591655,0.117410,0.093091
2026-03-31T04:39:17.7879633Z,-0.546726,-0.745316,-0.310858,0.044499,-0.622970,-0.219390,4.25,gru,8,0.591226,0.122346,0.091469
2026-03-31T04:39:17.8237850Z,-0.560259,-0.743952,-0.309473,0.047569,-0.622609,-0.218516,6.33,gru,8,0.607828,0.121343,0.090957
2026-03-31T04:39:17.8615771Z,-0.547799,-0.743020,-0.314074,0.051170,-0.617127,-0.220072,9.54,gru,8,0.598968,0.125893,0.094002
2026-03-31T04:39:17.8906031Z,-0.534190,-0.746497,-0.318194,0.055233,-0.620972,-0.223469,10.64,gru,8,0.589423,0.125525,0.094726
2026-03-31T04:39:17.9236716Z,-0.538389,-0.745899,-0.318174,0.055859,-0.621444,-0.225013,10.26,gru,8,0.594248,0.124456,0.093161
2026-03-31T04:39:17.9582857Z,-0.525061,-0.749726,-0.321428,0.060801,-0.626421,-0.227669,9.53,gru,8,0.585862,0.123305,0.093760
2026-03-31T04:39:17.9916250Z,-0.513989,-0.765167,-0.328189,0.066511,-0.635431,-0.233793,5.65,gru,8,0.580500,0.129735,0.094396
2026-03-31T04:39:18.0280953Z,-0.475520,-0.739812,-0.318075,0.067029,-0.645277,-0.227485,8.04,gru,8,0.542549,0.094535,0.090590
2026-03-31T04:39:18.0705594Z,-0.479875,-0.746039,-0.320516,0.063414,-0.641738,-0.232199,10.96,gru,8,0.543289,0.104301,0.088317
2026-03-31T04:39:18.0986043Z,-0.475035,-0.740745,-0.320023,0.060638,-0.638184,-0.234465,9.23,gru,8,0.535673,0.102561,0.085558
2026-03-31T04:39:18.1304487Z,-0.459418,-0.728161,-0.321315,0.061158,-0.639659,-0.232766,8.42,gru,8,0.520575,0.088502,0.088549
2026-03-31T04:39:18.1556504Z,-0.466899,-0.734615,-0.318567,0.055973,-0.633962,-0.232617,4.21,gru,8,0.522872,0.100653,0.085950
2026-03-31T04:39:18.1895326Z,-0.467109,-0.730137,-0.319566,0.057702,-0.636432,-0.232261,5.53,gru,8,0.524811,0.093705,0.087305
2026-03-31T04:39:18.2186175Z,-0.466044,-0.733158,-0.320067,0.059341,-0.639555,-0.232263,7.20,gru,8,0.525384,0.093603,0.087804
2026-03-31T04:39:18.2523488Z,-0.469898,-0.732009,-0.317128,0.054866,-0.631640,-0.228996,6.38,gru,8,0.524764,0.100369,0.088132
2026-03-31T04:39:18.2941034Z,-0.478861,-0.729267,-0.315398,0.053887,-0.629180,-0.227766,9.69,gru,8,0.532748,0.100087,0.087632
2026-03-31T04:39:18.3263135Z,-0.514387,-0.739001,-0.316164,0.051591,-0.620665,-0.227672,7.15,gru,8,0.565978,0.118335,0.088492
2026-03-31T04:39:18.3651546Z,-0.505139,-0.740352,-0.315553,0.053437,-0.619830,-0.224327,7.11,gru,8,0.558576,0.120522,0.091226
2026-03-31T04:39:18.4036393Z,-0.509571,-0.742294,-0.317173,0.055997,-0.622382,-0.224855,8.28,gru,8,0.565568,0.119912,0.092318
2026-03-31T04:39:18.4242688Z,-0.521887,-0.745532,-0.316825,0.054974,-0.620647,-0.225735,9.61,gru,8,0.576861,0.124885,0.091090
2026-03-31T04:39:18.4562901Z,-0.544369,-0.748479,-0.320832,0.057787,-0.618608,-0.227376,8.53,gru,8,0.602156,0.129871,0.093456
2026-03-31T04:39:18.4872171Z,-0.544560,-0.748713,-0.321059,0.059314,-0.616979,-0.226998,8.59,gru,8,0.603874,0.131734,0.094061
2026-03-31T04:39:18.5186687Z,-0.488883,-0.741406,-0.313748,0.059903,-0.627089,-0.219104,5.51,gru,8,0.548786,0.114318,0.094644
2026-03-31T04:39:18.5589429Z,-0.499334,-0.739187,-0.312952,0.057041,-0.625162,-0.223183,7.51,gru,8,0.556375,0.114024,0.089770
2026-03-31T04:39:18.5944292Z,-0.517641,-0.740564,-0.315432,0.054709,-0.620527,-0.226619,6.72,gru,8,0.572349,0.120038,0.088813
2026-03-31T04:39:18.6289880Z,-0.467132,-0.723344,-0.315170,0.057145,-0.628561,-0.221721,10.05,gru,8,0.524277,0.094783,0.093449
2026-03-31T04:39:18.6619378Z,-0.533576,-0.743004,-0.319471,0.051193,-0.614670,-0.229360,7.59,gru,8,0.584769,0.128334,0.090111
